0,1,2,6,11,14,16,20,27,29,30,32,35,36,37,38,42,47,49,55,57,61,64,73,75,79,83,85,87,99,100,108,117,125,128,132,137,148,158,164,165,183,192,205,206,209,212,217,220,224,225,226,228,234,238,257,280,281,341,383,391,430,450,451,475,493,495,504,506,534,539,549,594,609,617,618,622,702,708,725,736,799,804,837,843,863,895,902,924,927,945,973,983,992,1026,1099,1168,1195,1209,1220,1233,1280,1285,1302,1303,1317,1419,1582,1629,1677,1734,1814,2002,2083,2117,2140,2197,2297,2327,2551,2653,2813,2817,2825,2842,3141,3287,3299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.1781344,0.0,0.0,0.0,0.0,0.0,0.0,1.5890672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5890672,0.7945336,3.1781342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.712537,0.0,0.0,4.7672014,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.47974,0.0,0.0,18.0,3.0,13.507071,0.0,11.918004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5890672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5890672,0.0,0.0,0.0,0.0,0.0,1.5890672,4.3836007,0.0,0.0,1.5890672,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.561735,0.0,1.5890672,1.5890672,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5890672,1.5890672,0.0,0.0,15.0,0.0,3.0,2.3836007,0.0,0.0,0.0,4.9087358,0.0,0.0,0.0,0.0,0.0,16.0,1.2625673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5890672,0.0,3.9726677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625673,0.63128364,2.5251346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.100539,0.0,0.0,3.787702,0.0,0.0,0.0,0.0,1.5890672,0.0,0.0,0.0,0.0,0.0,15.888242,0.0,0.0,14.301606,2.3836007,10.731823,0.0,9.469255,0.0,0.0,0.7945336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625673,0.0,0.0,0.0,0.7945336,0.0,0.0,0.0,1.2625673,0.0,0.0,0.0,0.0,0.0,1.2625673,3.482918,0.0,0.0,1.2625673,0.0,0.0,0.0,1.5890672,0.0,0.0,0.0,0.0,0.0,4.418986,0.0,1.2625673,1.2625673,0.0,0.0
0.0,1.5890672,0.0,0.0,0.0,2.0,0.0,1.2625673,3.2625673,0.0,0.0,36.918,0.0,2.3836007,1.8938509,0.0,0.0,0.0,3.9001555,0.0,0.0,0.0,0.0,0.0,14.712539,1.0031521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625673,0.0,3.1564183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0031521,0.50157607,2.0063043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025217,0.0,0.0,3.0094566,0.0,0.0,0.0,0.0,1.2625673,0.0,0.0,0.0,0.0,0.0,12.623742,0.0,0.0,11.363107,1.8938509,8.5267935,0.0,7.5236416,0.0,0.0,0.63128364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0031521,0.0,0.0,0.0,0.63128364,0.0,0.0,0.0,1.0031521,0.0,0.0,0.0,0.0,0.0,1.0031521,2.7672956,0.0,0.0,1.0031521,0.0,0.0,0.0,1.2625673,0.0,0.0,0.0,0.0,0.0,3.5110328,0.0,1.0031521,1.0031521,0.0,0.0
0.0,1.2625673,0.0,0.0,0.0,1.5890672,0.0,1.0031521,2.5922194,0.0,0.0,30.332582,0.0,1.8938509,1.5047282,0.0,0.0,0.0,3.0988045,0.0,0.0,0.0,0.0,0.0,11.689607,0.7970381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0031521,0.0,2.5078804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7970381,0.39851904,1.5940762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3763046,0.0,0.0,2.3911142,0.0,0.0,0.0,0.0,1.0031521,0.0,0.0,0.0,0.0,0.0,10.029987,0.0,0.0,9.02837,1.5047282,6.7748237,0.0,8.977786,0.0,0.0,0.50157607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970381,0.0,0.0,0.0,0.50157607,0.0,0.0,0.0,0.7970381,0.0,0.0,0.0,0.0,0.0,0.7970381,2.1987092,0.0,0.0,10.797039,0.0,0.0,0.0,1.0031521,0.0,0.0,0.0,0.0,0.0,2.7896333,0.0,0.7970381,0.7970381,0.0,0.0
0.0,1.0031521,0.0,1.0,0.0,7.2625675,6.0,8.797038,2.0596054,0.0,0.0,28.100256,0.0,1.5047282,1.1955571,0.0,0.0,0.0,2.4621043,0.0,0.0,0.0,0.0,0.0,11.2877865,0.63327354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7970381,0.0,1.9925952,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5890672,0.63327354,0.31663677,1.2665471,0.0,0.0,0.0,26.0,0.0,0.0,0.0,5.0661883,0.0,0.0,1.8998206,0.0,0.0,0.0,0.0,0.7970381,0.0,0.0,0.0,0.0,0.0,7.96916,0.0,0.0,7.1733427,1.1955571,5.382825,0.0,7.1331525,0.0,0.0,0.39851904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63327354,0.0,0.0,0.0,0.39851904,0.0,0.0,0.0,0.63327354,0.0,0.0,0.0,0.0,0.0,0.63327354,1.7469485,0.0,0.0,15.578611,0.0,0.0,0.0,0.7970381,0.0,0.0,0.0,0.0,0.0,2.2164574,0.0,0.63327354,0.63327354,0.0,0.0
0.0,0.7970381,0.0,0.7945336,0.0,5.7703533,4.7672014,6.9895425,1.6364257,0.0,0.0,22.326605,0.0,1.1955571,0.9499103,0.0,0.0,0.0,2.9562247,0.0,0.0,0.0,0.0,0.0,8.968525,0.5031571,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.5890672,0.63327354,0.0,1.5831839,0.0,10.328938,0.0,0.0,3.1781342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625673,0.5031571,0.25157854,1.0063142,0.0,0.0,0.0,20.657871,0.0,5.0,0.0,4.0252566,0.0,0.0,1.5094713,0.0,0.0,0.0,0.0,0.63327354,0.0,0.0,0.0,0.0,0.0,6.3317657,0.0,1.0,5.699461,0.9499103,4.276835,0.0,5.667529,0.0,0.0,0.31663677,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031571,0.0,0.0,0.0,0.31663677,0.0,0.0,0.0,0.5031571,0.0,0.0,0.0,2.0,0.0,0.5031571,1.3880092,0.0,0.0,12.377729,0.0,0.0,0.0,0.63327354,0.0,0.0,0.0,0.0,4.0,1.7610499,0.0,0.5031571,0.5031571,0.0,0.0
0.0,0.63327354,15.0,2.6312838,0.0,4.58474,11.787703,5.5534267,1.3001952,2.0,0.0,17.739246,0.0,0.9499103,0.75473565,0.0,0.0,0.0,2.3488195,0.0,20.0,0.0,0.0,0.0,7.1257925,0.39977524,0.0,0.0,0.0,0.0,12.712538,0.0,0.0,0.0,1.2625673,0.5031571,0.0,1.2578927,0.0,8.206688,0.0,0.0,2.5251346,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0031521,0.39977524,0.19988762,0.7995505,0.0,0.0,0.0,34.41337,0.0,3.9726677,0.0,3.198202,0.0,0.0,1.1993257,0.0,0.0,0.0,0.0,0.5031571,0.0,0.0,0.0,0.0,0.0,5.030801,0.0,0.7945336,4.5284133,3.7547357,3.3980894,0.0,4.503042,0.0,0.0,0.25157854,2.3836007,0.0,0.0,0.0,0.0,0.0,0.0,0.39977524,0.0,0.0,0.0,0.25157854,0.0,0.0,0.0,0.39977524,0.0,0.0,0.0,1.5890672,0.0,0.39977524,1.1028199,0.0,0.0,9.834521,0.0,0.0,0.0,0.5031571,0.0,0.0,0.0,2.0,3.1781342,1.3992133,1.0,0.39977524,0.39977524,0.0,0.0
0.0,0.5031571,11.918005,2.0906434,0.0,3.6427302,9.365725,4.412384,1.0330487,1.5890672,0.0,14.094422,0.0,0.75473565,0.59966284,0.0,0.0,0.0,1.8662162,0.0,15.890674,0.0,0.0,0.0,5.661681,0.31763485,0.0,0.0,0.0,0.0,10.100539,2.0,0.0,0.0,1.0031521,0.39977524,0.0,0.9994381,0.0,6.5204887,0.0,0.0,2.0063043,0.0,0.0,1.5890672,0.0,0.0,5.0,0.0,0.0,0.7970381,0.31763485,0.15881743,0.6352697,0.0,0.0,0.0,27.342573,0.0,3.1564183,0.0,2.5410788,0.0,0.0,0.9529046,0.0,0.0,0.0,0.0,0.39977524,0.0,0.0,0.0,0.0,0.0,3.997141,0.0,0.63128364,3.5979764,2.9832635,2.6998963,0.0,3.5778186,0.0,0.0,0.19988762,1.8938509,0.0,0.0,0.0,0.0,0.0,0.0,0.31763485,0.0,0.0,0.0,0.19988762,0.0,0.0,0.0,0.31763485,0.0,0.0,0.0,1.2625673,0.0,0.31763485,0.8762275,0.0,0.0,7.8138576,0.0,0.0,0.0,0.39977524,0.0,0.0,0.0,1.5890672,2.5251346,1.111722,0.7945336,0.31763485,0.31763485,0.0,0.0
